"xx","yy","mean","s2"
-0.381,-0.5,-0.485923109311508,0.000515729998486101
-0.38,-0.5,-0.485718757543977,0.000508464944116917
-0.379,-0.5,-0.48549018038982,0.000502445472409876
-0.378,-0.5,-0.485239450489429,0.000497755461733801
-0.377,-0.5,-0.484968654968744,0.000494439672221309
-0.376,-0.5,-0.484679743459576,0.000492505200832646
-0.375,-0.5,-0.484374556513661,0.000491922184804301
-0.374,-0.5,-0.484054875142538,0.000492638642202765
-0.373,-0.5,-0.483722279478551,0.000494575420324387
-0.372,-0.5,-0.483378244293708,0.000497638050158993
-0.371,-0.5,-0.483024130498863,0.000501719009263971
-0.37,-0.5,-0.482661186392249,0.000506700224468568
-0.369,-0.5,-0.482290461451892,0.000512461034132963
-0.368,-0.5,-0.481913047638977,0.000518873702843373
-0.367,-0.5,-0.481529791827676,0.000525813756999323
-0.366,-0.5,-0.481141593279045,0.000533152104771775
-0.365,-0.5,-0.480749133657929,0.000540767199788621
-0.364,-0.5,-0.480353164854629,0.000548539234531062
-0.363,-0.5,-0.479954319491955,0.000556351304528885
-0.362,-0.5,-0.479553167136274,0.000564096091692577
-0.361,-0.5,-0.479150358459523,0.000571666193282663
-0.36,-0.5,-0.478746435797277,0.000578969498294911
-0.359,-0.5,-0.478342076543271,0.000585911838051701
-0.358,-0.5,-0.477937860095709,0.000592416583687388
-0.357,-0.5,-0.477534464731937,0.000598414215092196
-0.356,-0.5,-0.47713266795718,0.00060384062406821
-0.355,-0.5,-0.476733184770922,0.000608653730822859
-0.354,-0.5,-0.476337009519943,0.000612808747900343
-0.353,-0.5,-0.47594510456278,0.00061628421190533
-0.352,-0.5,-0.475558553303146,0.00061906855868748
-0.351,-0.5,-0.475178697711808,0.000621157960513555
-0.35,-0.5,-0.474806884098269,0.000622570626899296
-0.349,-0.5,-0.474444713356226,0.000623328401464864
-0.348,-0.5,-0.474093876591251,0.000623474219085709
-0.347,-0.5,-0.473756375705917,0.000623053565077854
-0.346,-0.5,-0.473434348978417,0.000622128610810985
-0.345,-0.5,-0.473130102571955,0.000620771621745736
-0.344,-0.5,-0.472846284574658,0.000619057105412666
-0.343,-0.5,-0.472585695554225,0.000617069986358534
-0.342,-0.5,-0.472351379105015,0.000614895013622023
-0.341,-0.5,-0.472146611253136,0.000612624610810644
-0.34,-0.5,-0.4719749729257,0.000610342029856024
-0.339,-0.5,-0.471840185912666,0.000608133303236965
-0.338,-0.5,-0.471746278108198,0.000606072198128865
-0.337,-0.5,-0.471697541074083,0.000604221900323306
-0.336,-0.5,-0.471698292384789,0.000602642572887049
-0.335,-0.5,-0.471753275182191,0.000601363536398615
-0.334,-0.5,-0.471867165938166,0.000600414708945576
-0.333,-0.5,-0.472044951342205,0.000599794366935563
-0.332,-0.5,-0.472291608434923,0.000599490666334744
-0.331,-0.5,-0.47261220318553,0.000599470858885181
-0.33,-0.5,-0.473011792199291,0.000599687155960045
-0.329,-0.5,-0.473495376747176,0.000600084421478254
-0.328,-0.5,-0.474067817647455,0.000600596434417497
-0.327,-0.5,-0.474733787941782,0.000601156849698437
-0.326,-0.5,-0.475497699330863,0.000601705721896341
-0.325,-0.5,-0.476363658264985,0.000602194666899057
-0.324,-0.5,-0.477335219849205,0.000602599911413339
-0.323,-0.5,-0.478415461770518,0.000602925285955798
-0.322,-0.5,-0.479606854570439,0.000603211153247936
-0.321,-0.5,-0.480911116046228,0.000603541126811262
-0.32,-0.5,-0.482329025444743,0.000604048315542527
-0.319,-0.5,-0.483860610414849,0.000604912908216064
-0.318,-0.5,-0.485504660031173,0.000606370408042362
-0.317,-0.5,-0.487258979807145,0.000608701797834571
-0.316,-0.5,-0.489120051948769,0.000612231808120126
-0.315,-0.5,-0.491083027697748,0.000617317884460615
-0.314,-0.5,-0.493141701656568,0.000624342705849559
-0.313,-0.5,-0.495288420631909,0.000633691469742672
-0.312,-0.5,-0.497514035447321,0.000645740361091583
-0.311,-0.5,-0.499807808314597,0.000660828658900771
-0.31,-0.5,-0.502157519464287,0.000679242451493046
-0.309,-0.5,-0.504549413138868,0.000701185208045577
-0.308,-0.5,-0.506968312895795,0.000726760086816136
-0.307,-0.5,-0.509397627097288,0.000755948294496515
-0.306,-0.5,-0.511819493239707,0.000788598078875479
-0.305,-0.5,-0.514214951641273,0.000824421475346742
-0.304,-0.5,-0.516564087556204,0.000862996807132402
-0.303,-0.5,-0.518846331836424,0.000903789870381097
-0.302,-0.5,-0.521040659665599,0.000946188871241382
-0.301,-0.5,-0.52312595011961,0.00098953397573536
-0.3,-0.5,-0.52508130833674,0.00103317627354046
-0.299,-0.5,-0.526886483383532,0.00107652460888557
-0.298,-0.5,-0.528522209207368,0.00111909216230347
-0.297,-0.5,-0.529970655901718,0.00116053146132456
-0.296,-0.5,-0.531215935220073,0.00120066156756678
-0.295,-0.5,-0.532244459456652,0.0012394617298092
-0.294,-0.5,-0.533045414913676,0.00127705134447475
-0.293,-0.5,-0.533611089231583,0.00131363664026496
-0.292,-0.5,-0.533937337464956,0.00134945056912221
-0.291,-0.5,-0.534023791317941,0.00138466702451188
-0.29,-0.5,-0.533874104989517,0.00141932202647552
-0.289,-0.5,-0.533496043765387,0.001453236825798
-0.288,-0.5,-0.532901691719332,0.00148596566687558
-0.287,-0.5,-0.532107082133572,0.00151677452215066
-0.286,-0.5,-0.531132312840755,0.00154465344797789
-0.285,-0.5,-0.530001003224847,0.00156836879018777
-0.284,-0.5,-0.528740044505003,0.00158656095338047
-0.283,-0.5,-0.527378964561229,0.00159785707323556
-0.282,-0.5,-0.525949406293545,0.00160101454107388
-0.281,-0.5,-0.524484388101093,0.00159504762812058
-0.28,-0.5,-0.523017623901213,0.00157934029825288
-0.279,-0.5,-0.521582734611106,0.00155373053715403
-0.278,-0.5,-0.520212479709318,0.00151853997226475
-0.277,-0.5,-0.518938060899872,0.00147456610821991
-0.276,-0.5,-0.517788430072845,0.00142302843324217
-0.275,-0.5,-0.516789618896752,0.00136549496993698
-0.274,-0.5,-0.515964159210482,0.00130378576635363
-0.273,-0.5,-0.515330626508985,0.0012398851544008
-0.272,-0.5,-0.514903276688759,0.00117586972295039
-0.271,-0.5,-0.514691543857432,0.0011138347885115
-0.27,-0.5,-0.514699992511681,0.00105584420601421
-0.269,-0.5,-0.514927942430066,0.00100385353262935
-0.268,-0.5,-0.515369359845085,0.000959632613777803
-0.267,-0.5,-0.516012822277611,0.00092465443986584
-0.266,-0.5,-0.516841368802519,0.000899973181708019
-0.265,-0.5,-0.517832463586642,0.000886111446788766
-0.264,-0.5,-0.518958159909683,0.000882984924018603
-0.263,-0.5,-0.520185099820378,0.000889893767612773
-0.262,-0.5,-0.52147466523503,0.000905601150223917
-0.261,-0.5,-0.522783453987935,0.000928491395766439
-0.26,-0.5,-0.524063578561251,0.000956775796821937
-0.259,-0.5,-0.52526335132852,0.000988709783830416
-0.258,-0.5,-0.526328157821478,0.00102275483376017
-0.257,-0.5,-0.527201363214473,0.00105766858904903
-0.256,-0.5,-0.52782566701908,0.00109252061634616
-0.255,-0.5,-0.528144461937204,0.00112667051476342
-0.254,-0.5,-0.528103375931865,0.00115977888439859
-0.253,-0.5,-0.527651990895057,0.0011918953642009
-0.252,-0.5,-0.52674549178672,0.00122364382981854
-0.251,-0.5,-0.525346188230178,0.00125643990394104
-0.25,-0.5,-0.52342491125541,0.00129263795203387
-0.249,-0.5,-0.520962202696034,0.00133547908935555
-0.248,-0.5,-0.51794885532566,0.00138876622905912
-0.247,-0.5,-0.514386381668972,0.00145629056386833
-0.246,-0.5,-0.510286824920875,0.00154116470785308
-0.245,-0.5,-0.505672420033244,0.00164529495584689
-0.244,-0.5,-0.500574838450318,0.00176919611592766
-0.243,-0.5,-0.495034527702344,0.00191223106969481
-0.242,-0.5,-0.489100383511262,0.00207311020871111
-0.241,-0.5,-0.482829400922342,0.0022503781886362
-0.24,-0.5,-0.476287246809909,0.00244245664492108
-0.239,-0.5,-0.469549408148456,0.00264703562061794
-0.238,-0.5,-0.462703136913991,0.00285984366530349
-0.237,-0.5,-0.455849933653924,0.00307327254103012
-0.236,-0.5,-0.449108233611542,0.00327558764903367
-0.235,-0.5,-0.442616324444987,0.00345139330619385
-0.234,-0.5,-0.436534229962672,0.00358381564860761
-0.233,-0.5,-0.431044735420675,0.00365807521418836
-0.232,-0.5,-0.426351930384476,0.00366559716718373
-0.231,-0.5,-0.422677469374877,0.00360723353000813
-0.23,-0.5,-0.420253492034601,0.00349430414533894
-0.229,-0.5,-0.419312118722038,0.00334671220050044
-0.228,-0.5,-0.420071190104761,0.00318836782473248
-0.227,-0.5,-0.422717073585454,0.00304125535499869
-0.226,-0.5,-0.427384933486486,0.00291997058713968
-0.225,-0.5,-0.434137409644763,0.00282844500375203
-0.224,-0.5,-0.442943945736785,0.00275973310296471
-0.223,-0.5,-0.45366189197463,0.00269859520903399
-0.222,-0.5,-0.466021193423387,0.00262583828333499
-0.221,-0.5,-0.479614982727585,0.00252319868265697
-0.22,-0.5,-0.493896726127587,0.00237810021134178
-0.219,-0.5,-0.508185805348812,0.00218801264612136
-0.218,-0.5,-0.521680752264245,0.00196403908492004
-0.217,-0.5,-0.533480531483568,0.0017324499232641
-0.216,-0.5,-0.542612591338108,0.00153235711952371
-0.215,-0.5,-0.54806710242394,0.00140828271185595
-0.214,-0.5,-0.548834738787967,0.00139879624782679
-0.213,-0.5,-0.543947809610716,0.00152535463433759
-0.212,-0.5,-0.532523048174732,0.00178635887830839
-0.211,-0.5,-0.513804892093473,0.00215897960206347
-0.21,-0.5,-0.487209529850528,0.00260623639716638
-0.209,-0.5,-0.452366275600851,0.00308311319868474
-0.208,-0.5,-0.409158033720119,0.00353725421734758
-0.207,-0.5,-0.357754638014211,0.00390652978029759
-0.206,-0.5,-0.298637754321806,0.00412268578215834
-0.205,-0.5,-0.232614120675782,0.00412942448985539
-0.204,-0.5,-0.160807246026177,0.00391239874405488
-0.203,-0.5,-0.0846334839288316,0.00352442291663916
-0.202,-0.5,-0.0057501540855473,0.00308309534996857
-0.201,-0.5,0.0740169580842536,0.00273068247076058
-0.2,0.5,0.152764289359633,0.00257016764083033
-0.199,0.5,0.228614036945838,0.00261209887379676
-0.198,0.5,0.299820571392678,0.00276673501286056
-0.197,0.5,0.364869164696401,0.00289103432073569
-0.196,0.5,0.422557160821815,0.00286586054927074
-0.195,0.5,0.472050411498567,0.00265913870020163
-0.194,0.5,0.512907807987201,0.00233946940843382
-0.193,0.5,0.545075521337767,0.00203529208867716
-0.192,0.5,0.568852845119905,0.0018673917746188
-0.191,0.5,0.58483467752128,0.00189395976416261
-0.19,0.5,0.593839668600246,0.00209492318249085
-0.189,0.5,0.596832898555269,0.00239533493948622
-0.188,0.5,0.594850656953334,0.00270670539189557
-0.187,0.5,0.588933841587513,0.00296116117840344
-0.186,0.5,0.580074663640141,0.00312471244572876
-0.185,0.5,0.569177938867718,0.00319186743245053
-0.184,0.5,0.557037300166527,0.00317294473744959
-0.183,0.5,0.544324041647408,0.00308455047410255
-0.182,0.5,0.531586261852511,0.00294644826784842
-0.181,0.5,0.51925517643609,0.0027818392021535
-0.18,0.5,0.507655714722471,0.00261641212620843
-0.179,0.5,0.497019440599066,0.00247437635128593
-0.178,0.5,0.487498524034691,0.00237311190325109
-0.177,0.5,0.479179110485473,0.00231948032152294
-0.176,0.5,0.472094140497107,0.0023096079812067
-0.175,0.5,0.466235574947819,0.00233176695800152
-0.174,0.5,0.461564943585078,0.00237054859282475
-0.173,0.5,0.458022388854925,0.00241062358591386
-0.172,0.5,0.455533904832939,0.00243934406356977
-0.171,0.5,0.454016288349431,0.00244828146162261
-0.17,0.5,0.453380092852795,0.00243403227940613
-0.169,0.5,0.453530924351403,0.0023983407448208
-0.168,0.5,0.454369742152498,0.00234730551232265
-0.167,0.5,0.455793132972352,0.00228951775017109
-0.166,0.5,0.457694036206576,0.00223344811659729
-0.165,0.5,0.459963725474182,0.0021849008132032
-0.164,0.5,0.462494553159143,0.00214553146479446
-0.163,0.5,0.465183509396864,0.00211299269868608
-0.162,0.5,0.4679357798872,0.00208257438948845
-0.161,0.5,0.470667448499295,0.00204954260775359
-0.16,0.5,0.473307330316338,0.00201120989772267
-0.159,0.5,0.47579747648199,0.00196803081134275
-0.158,0.5,0.478092761814999,0.00192347915624529
-0.157,0.5,0.480160108736229,0.00188287837447692
-0.156,0.5,0.481977753258901,0.00185166204847828
-0.155,0.5,0.48353517292255,0.00183371458777651
-0.154,0.5,0.48483367554112,0.00183041315283197
-0.153,0.5,0.485887483652604,0.00184067323359326
-0.152,0.5,0.486724898021273,0.00186175380991998
-0.151,0.5,0.487388850777127,0.00189017132995881
-0.15,0.5,0.487936376871394,0.00192215836829383
-0.149,0.5,0.488436617805856,0.00195366807237419
-0.148,0.5,0.488967366697242,0.00198049222169905
-0.147,0.5,0.489610493721485,0.00199904246818611
-0.146,0.5,0.49044683068521,0.00200764752596491
-0.145,0.5,0.491551296354364,0.00200744140266131
-0.144,0.5,0.492988699127084,0.00200186030077228
-0.143,0.5,0.494810881309368,0.00199470227172122
-0.142,0.5,0.497054944695426,0.00198793665003485
-0.141,0.5,0.499742328279981,0.00198088484276528
-0.14,0.5,0.502878261528778,0.00197145868788438
-0.139,0.5,0.506450705906354,0.00195848090719095
-0.138,0.5,0.510428634944272,0.00194312954957674
-0.137,0.5,0.514759347259575,0.00192820116083222
-0.136,0.5,0.519365312103761,0.00191576066208524
-0.135,0.5,0.524141416197647,0.00190531733971733
-0.134,0.5,0.528953608948178,0.00189447427360839
-0.133,0.5,0.533640225735927,0.00188207059014892
-0.132,0.5,0.538016716986716,0.00187161616984483
-0.131,0.5,0.541883914500639,0.00187207961916226
-0.13,0.5,0.545039944428251,0.00189459976841653
-0.129,0.5,0.547294299670044,0.00194634910541661
-0.128,0.5,0.548482780293375,0.00202487196477196
-0.127,0.5,0.548481674669247,0.00211622522120358
-0.126,0.5,0.547219390606773,0.00219835588711885
-0.125,0.5,0.544684153612097,0.00224840678532438
-0.124,0.5,0.540927107730952,0.00225085091316901
-0.123,0.5,0.536060447625091,0.00220309101700106
-0.122,0.5,0.53025096908433,0.00211650645992873
-0.121,0.5,0.523709627672728,0.00201286215464552
-0.12,0.5,0.516678305442483,0.00191775814163666
-0.119,0.5,0.509414928865962,0.00185347590314103
-0.118,0.5,0.502178168394682,0.0018334804675747
-0.117,0.5,0.495212840592354,0.00185993182416246
-0.116,0.5,0.488736909747663,0.00192436099809322
-0.115,0.5,0.482931117476095,0.00201078840780277
-0.114,0.5,0.477931607346096,0.00209998494658631
-0.113,0.5,0.473825851011702,0.0021736144569016
-0.112,0.5,0.470651819158537,0.00221734879894939
-0.111,0.5,0.46840048915214,0.00222259943514858
-0.11,0.5,0.467020667560563,0.0021869634262177
-0.109,0.5,0.466426021834669,0.00211370879997043
-0.108,0.5,0.466503225389427,0.00201065527734093
-0.107,0.5,0.467120529015804,0.00188871710000298
-0.106,0.5,0.468136284222078,0.0017602498972153
-0.105,0.5,0.469406687998069,0.00163736561167131
-0.104,0.5,0.470792574960217,0.00153040489263372
-0.103,0.5,0.472164988985946,0.00144678305543174
-0.102,0.5,0.473409534324239,0.00139041776582885
-0.101,0.5,0.47442978051511,0.00136177976321482
-0.1,0.5,0.475149537677461,0.00135849555574128
-0.099,0.5,0.475514425680783,0.00137625278559316
-0.098,0.5,0.475492637403824,0.00140973648485729
-0.097,0.5,0.475075097341463,0.0014533940152472
-0.096,0.5,0.474274926418628,0.00150192874332883
-0.095,0.5,0.473126235756318,0.00155057854663584
-0.094,0.5,0.47168224872039,0.00159527268992871
-0.093,0.5,0.470012725494374,0.00163277272791446
-0.092,0.5,0.468200742814745,0.0016608249182185
-0.091,0.5,0.466338913873267,0.001678285503535
-0.09,0.5,0.464525226189231,0.00168514599818821
-0.089,0.5,0.462858436881276,0.00168239758367486
-0.088,0.5,0.461433712070271,0.00167173706223167
-0.087,0.5,0.460338118958087,0.00165517354786234
-0.086,0.5,0.45964674418237,0.00163464075548242
-0.085,0.5,0.459419258030088,0.00161170528701775
-0.084,0.5,0.459697380210466,0.00158743720894884
-0.083,0.5,0.460503145762854,0.00156244009967246
-0.082,0.5,0.461838262534162,0.00153700067927827
-0.081,0.5,0.463684385103752,0.00151128674647097
-0.08,0.5,0.466004421115897,0.00148551943723432
-0.079,0.5,0.468744670860636,0.00146007657279072
-0.078,0.5,0.471837594988992,0.00143550299704011
-0.077,0.5,0.475205195482662,0.00141244306273987
-0.076,0.5,0.478762548268255,0.00139152894113901
-0.075,0.5,0.482421571969604,0.00137326013272565
-0.074,0.5,0.486094576743729,0.00135791536933477
-0.073,0.5,0.489697380173273,0.00134551102688097
-0.072,0.5,0.49315237358702,0.00133581363417958
-0.071,0.5,0.496390599387295,0.00132838761716494
-0.07,0.5,0.499353577650605,0.00132266269202984
-0.069,0.5,0.501994450529922,0.00131799833913831
-0.068,0.5,0.504278430577199,0.00131373030360071
-0.067,0.5,0.506182952770289,0.00130920389376972
-0.066,0.5,0.507697231619076,0.00130378635102564
-0.065,0.5,0.508821502636642,0.00129688723818069
-0.064,0.5,0.509565930989906,0.00128797322938822
-0.063,0.5,0.509949429746193,0.00127660216133286
-0.062,0.5,0.50999825398163,0.00126246126102493
-0.061,0.5,0.509744593587276,0.00124540876307283
-0.06,0.5,0.509225168770033,0.00122550803131841
-0.059,0.5,0.508479823101884,0.00120304417248393
-0.058,0.5,0.507550229073926,0.00117852133652549
-0.057,0.5,0.506478711966179,0.00115263181737095
-0.056,0.5,0.505307158884702,0.00112620954569562
-0.055,0.5,0.504076141518715,0.00110016230748938
-0.054,0.5,0.50282393979318,0.00107540385533595
-0.053,0.5,0.501586100617487,0.00105277916247346
-0.052,0.5,0.50039470830529,0.00103300134800419
-0.051,0.5,0.499278168621294,0.00101660186855279
-0.05,0.5,0.498260742867516,0.00100389534753307
-0.049,0.5,0.497362570873038,0.000994963312870491
-0.048,0.5,0.496599489858705,0.000989658051515654
-0.047,0.5,0.4959831972666,0.000987620342961326
-0.046,0.5,0.4955213618922,0.000988308719580425
-0.045,0.5,0.495217769187859,0.000991044331838309
-0.044,0.5,0.495072729084163,0.000995054628653742
-0.043,0.5,0.495083287940459,0.000999522060709605
-0.042,0.5,0.495243676606693,0.00100363191060759
-0.041,0.5,0.49554565312499,0.0010066145493444
-0.04,0.5,0.495978883253793,0.00100778104887258
-0.039,0.5,0.496531403518677,0.00100655342681316
-0.038,0.5,0.497189998291831,0.00100248501973454
-0.037,0.5,0.497940503803645,0.000995273537351798
-0.036,0.5,0.498768274442359,0.000984765707372909
-0.035,0.5,0.499658419618332,0.000970956532167465
-0.034,0.5,0.500596199061862,0.000953982819484049
-0.033,0.5,0.50156714484852,0.000934107833831375
-0.032,0.5,0.502557433869561,0.000911709372300328
-0.031,0.5,0.503554018552428,0.000887255788353171
-0.03,0.5,0.504544761073326,0.00086129177946926
-0.029,0.5,0.505518591342964,0.000834410593067776
-0.028,0.5,0.50646562026184,0.000807235869665799
-0.027,0.5,0.507377110374079,0.000780402432338465
-0.026,0.5,0.508245657379728,0.000754531057449522
-0.025,0.5,0.509065048787516,0.000730216486748007
-0.024,0.5,0.50983034855245,0.00070800881060804
-0.023,0.5,0.510537835479665,0.000688398868513627
-0.022,0.5,0.511184962237327,0.000671809508039339
-0.021,0.5,0.511770256670255,0.000658586163457063
-0.02,0.5,0.512293337072517,0.000648990144545364
-0.019,0.5,0.512754748783921,0.000643194862882243
-0.018,0.5,0.513155873282259,0.000641287661696898
-0.017,0.5,0.513498953877518,0.000643264343739559
-0.016,0.5,0.513786830828004,0.000649037712056958
-0.015,0.5,0.514022998672344,0.000658439791724624
-0.014,0.5,0.514211410449774,0.000671227347637133
-0.013,0.5,0.514356443315423,0.000687090207813039
-0.012,0.5,0.514462827034986,0.000705655559707479
-0.011,0.5,0.514535400238881,0.000726506003734941
-0.01,0.5,0.514579310510725,0.000749179184524678
-0.00900000000000001,0.5,0.514599661507334,0.000773181105513955
-0.00800000000000001,0.5,0.514601576103808,0.000798002965546206
-0.00700000000000001,0.5,0.514590143176803,0.000823121888963226
-0.00600000000000001,0.5,0.514570245891801,0.000848019026072165
-0.005,0.5,0.514546613300512,0.000872186230059331
-0.004,0.5,0.514523722709759,0.000895133835740251
-0.003,0.5,0.514505754339335,0.000916404230297378
-0.002,0.5,0.514496528069182,0.000935578262090972
-0.001,0.5,0.514499528916075,0.000952280859685394
0,0.5,0.514517729591752,0.000966192949860395
0.001,0.5,0.514553678027825,0.0009770571155458
0.002,0.5,0.514609525780786,0.000984668460836375
0.003,0.5,0.514686809658833,0.00098889817894005
0.004,0.5,0.514786633863634,0.000989678566808686
0.005,0.5,0.514909478209258,0.000987016724852602
0.00600000000000001,0.5,0.515055324263878,0.000980982901817244
0.00700000000000001,0.5,0.515223546209936,0.000971714427824517
0.00800000000000001,0.5,0.515412974971136,0.000959410827381907
0.00900000000000001,0.5,0.515621866018654,0.000944324770481153
0.01,0.5,0.515847889880365,0.00092676594447289
0.011,0.5,0.516088148345979,0.000907077434435518
0.012,0.5,0.516339205422938,0.000885644248066468
