0.155973 2.355682e-02 
0.157047 2.275561e-02 
0.158121 2.199831e-02 
0.159195 2.128363e-02 
0.160268 2.061024e-02 
0.161342 1.997624e-02 
0.162416 1.937870e-02 
0.163490 1.881463e-02 
0.164564 1.828100e-02 
0.165638 1.777481e-02 
0.166711 1.729317e-02 
0.167785 1.683359e-02 
0.168859 1.639363e-02 
0.169933 1.597087e-02 
0.171007 1.556289e-02 
0.172081 1.516733e-02 
0.173154 1.478261e-02 
0.174228 1.440760e-02 
0.175302 1.404117e-02 
0.176376 1.368219e-02 
0.177450 1.332955e-02 
0.178523 1.298235e-02 
0.179597 1.264038e-02 
0.180671 1.230355e-02 
0.181745 1.197176e-02 
0.182819 1.164492e-02 
0.183893 1.132294e-02 
0.184966 1.100591e-02 
0.186040 1.069425e-02 
0.187114 1.038837e-02 
0.188188 1.008870e-02 
0.189262 9.795663e-03 
0.190336 9.509680e-03 
0.191409 9.231123e-03 
0.192483 8.960296e-03 
0.193557 8.697496e-03 
0.194631 8.443020e-03 
0.195705 8.197165e-03 
0.196779 7.960228e-03 
0.197852 7.732374e-03 
0.198926 7.513465e-03 
0.200000 7.303321e-03 
0.201000 7.115347e-03 
0.205353 6.379971e-03 
0.209800 5.750639e-03 
0.214344 5.204069e-03 
0.218986 4.716405e-03 
0.223729 4.266887e-03 
0.228574 3.843454e-03 
0.233524 3.443936e-03 
0.238582 3.073730e-03 
0.243749 2.740049e-03 
0.249028 2.446891e-03 
0.254421 2.192484e-03 
0.259931 1.970165e-03 
0.265560 1.771858e-03 
0.271312 1.591808e-03 
0.277187 1.425982e-03 
0.283190 1.272495e-03 
0.289324 1.133615e-03 
0.295589 1.010902e-03 
0.301991 9.030887e-04 
0.308531 8.077516e-04 
0.315213 7.222325e-04 
0.322040 6.447214e-04 
0.329014 5.744159e-04 
0.336140 5.112800e-04 
0.343420 4.551669e-04 
0.350857 4.055451e-04 
0.358456 3.613879e-04 
0.366219 3.218426e-04 
0.374150 2.862861e-04 
0.382253 2.544528e-04 
0.390531 2.261060e-04 
0.398989 2.009553e-04 
0.407630 1.785909e-04 
0.416458 1.586243e-04 
0.425478 1.407839e-04 
0.434692 1.248891e-04 
0.444106 1.107829e-04 
0.453724 9.825678e-05 
0.463551 8.711215e-05 
0.473590 7.718050e-05 
0.483846 6.835700e-05 
0.494325 6.053849e-05 
0.505031 5.359716e-05 
0.515968 4.743044e-05 
0.527143 4.195508e-05 
0.538559 3.710312e-05 
0.550223 3.280515e-05 
0.562139 2.899129e-05 
0.574313 2.561255e-05 
0.586751 2.262348e-05 
0.599459 1.997532e-05 
0.612441 1.763056e-05 
0.625705 1.555771e-05 
0.639256 1.372412e-05 
0.653100 1.210262e-05 
0.667244 1.067157e-05 
0.681695 9.404206e-06 
0.696459 8.283703e-06 
0.711542 7.310941e-06 
0.726952 9.593818e-04 
0.742696 9.593818e-04 
0.758780 9.593818e-04 
0.775213 9.593818e-04 
0.792002 9.593818e-04 
0.809154 9.593818e-04 
0.826678 9.593818e-04 
0.844582 9.593818e-04 
0.862873 9.593818e-04 
0.881560 9.593818e-04 
0.900652 9.593818e-04 
0.920158 9.593818e-04 
0.940086 9.593818e-04 
0.960445 9.593818e-04 
0.981246 9.593818e-04 
1.002497 9.593818e-04 
1.024208 9.593818e-04 
1.046389 9.593818e-04 
1.069051 9.593818e-04 
1.092204 9.593818e-04 
1.115858 9.593818e-04 
1.140024 9.593818e-04 
1.164714 9.593818e-04 
1.189938 9.593818e-04 
1.215709 9.593818e-04 
1.242037 9.593818e-04 
1.268936 9.593818e-04 
1.296418 9.593818e-04 
1.324494 9.593818e-04 
1.353179 9.593818e-04 
1.382485 9.593818e-04 
1.412426 9.593818e-04 
1.443015 9.593818e-04 
1.474266 9.593818e-04 
1.506195 9.593818e-04 
1.538814 9.593818e-04 
1.572141 9.593818e-04 
1.606189 9.593818e-04 
1.640974 9.593818e-04 
1.676513 9.593818e-04 
1.712821 9.593818e-04 
1.749916 9.593818e-04 
1.787814 9.593818e-04 
1.826533 9.593818e-04 
1.866090 9.593818e-04 
1.906504 9.593818e-04 
1.947794 9.593818e-04 
1.989977 9.593818e-04 
2.033075 9.593818e-04 
2.077105 9.593818e-04 
2.122089 9.593818e-04 
2.168047 9.593818e-04 
2.215001 9.593818e-04 
2.262972 9.593818e-04 
2.311981 9.593818e-04 
2.362052 9.593818e-04 
2.413207 9.593818e-04 
2.465470 9.593818e-04 
2.518865 9.593818e-04 
2.573416 9.593818e-04 
2.629149 9.593818e-04 
2.686089 9.593818e-04 
2.744262 9.593818e-04 
2.803695 9.593818e-04 
2.864414 9.593818e-04 
2.926449 9.593818e-04 
2.989828 9.593818e-04 
3.054579 9.593818e-04 
3.120732 9.593818e-04 
3.188318 9.593818e-04 
3.257368 9.593818e-04 
3.327913 9.593818e-04 
3.399986 9.593818e-04 
3.473620 9.593818e-04 
3.548848 9.593818e-04 
3.625706 9.593818e-04 
3.704229 9.593818e-04 
3.784451 9.593818e-04 
3.866412 9.593818e-04 
3.950147 9.593818e-04 
4.035696 9.593818e-04 
4.123097 9.593818e-04 
4.212391 9.593818e-04 
4.303620 9.593818e-04 
4.396824 9.593818e-04 
4.492046 9.593818e-04 
4.589331 9.593818e-04 
4.688722 9.593818e-04 
4.790267 9.593818e-04 
4.894010 9.593818e-04 
5.000000 9.593818e-04 
