0.089396 7.707238e-01 
0.090470 7.350048e-01 
0.091544 7.002197e-01 
0.092617 6.664736e-01 
0.093691 6.338453e-01 
0.094765 6.024080e-01 
0.095839 5.722311e-01 
0.096913 5.433724e-01 
0.097987 5.158875e-01 
0.099060 4.898235e-01 
0.100134 4.651936e-01 
0.101208 4.420024e-01 
0.102282 4.202514e-01 
0.103356 3.999214e-01 
0.104430 3.809834e-01 
0.105503 3.634076e-01 
0.106577 3.471411e-01 
0.107651 3.321075e-01 
0.108725 3.182295e-01 
0.109799 3.054256e-01 
0.110872 2.936011e-01 
0.111946 2.826586e-01 
0.113020 2.725012e-01 
0.114094 2.630396e-01 
0.115168 2.541911e-01 
0.116242 2.458736e-01 
0.117315 2.380077e-01 
0.118389 2.305319e-01 
0.119463 2.233906e-01 
0.120537 2.165285e-01 
0.121611 2.098948e-01 
0.122685 2.034533e-01 
0.123758 1.971703e-01 
0.124832 1.910124e-01 
0.125906 1.849529e-01 
0.126980 1.789825e-01 
0.128054 1.730942e-01 
0.129128 1.672813e-01 
0.130201 1.615411e-01 
0.131275 1.558835e-01 
0.132349 1.503205e-01 
0.133423 1.448640e-01 
0.134497 1.395262e-01 
0.135570 1.343186e-01 
0.136644 1.292531e-01 
0.137718 1.243414e-01 
0.138792 1.195950e-01 
0.139866 1.150225e-01 
0.140940 1.106298e-01 
0.142013 1.064227e-01 
0.143087 1.024073e-01 
0.144161 9.858757e-02 
0.145235 9.496205e-02 
0.146309 9.152802e-02 
0.147383 8.828279e-02 
0.148456 8.522356e-02 
0.149530 8.234427e-02 
0.150604 7.963475e-02 
0.151678 7.708454e-02 
0.152752 7.468318e-02 
0.153826 7.242018e-02 
0.154899 7.028417e-02 
0.155973 6.826316e-02 
0.157047 6.634511e-02 
0.158121 6.451801e-02 
0.159195 6.276997e-02 
0.160268 6.109142e-02 
0.161342 5.947454e-02 
0.162416 5.791159e-02 
0.163490 5.639478e-02 
0.164564 5.491643e-02 
0.165638 5.347105e-02 
0.166711 5.205573e-02 
0.167785 5.066773e-02 
0.168859 4.930429e-02 
0.169933 4.796266e-02 
0.171007 4.664085e-02 
0.172081 4.533913e-02 
0.173154 4.405821e-02 
0.174228 4.279879e-02 
0.175302 4.156156e-02 
0.176376 4.034727e-02 
0.177450 3.915736e-02 
0.178523 3.799380e-02 
0.179597 3.685863e-02 
0.180671 3.575385e-02 
0.181745 3.468149e-02 
0.182819 3.364339e-02 
0.183893 3.264024e-02 
0.184966 3.167231e-02 
0.186040 3.073985e-02 
0.187114 2.984309e-02 
0.188188 2.898231e-02 
0.189262 2.815754e-02 
0.190336 2.736780e-02 
0.191409 2.661178e-02 
0.192483 2.588814e-02 
0.193557 2.519559e-02 
0.194631 2.453280e-02 
0.195705 2.389841e-02 
0.196779 2.329076e-02 
0.197852 2.270806e-02 
0.198926 2.214850e-02 
0.200000 2.161028e-02 
0.201000 2.112666e-02 
0.205353 1.918642e-02 
0.209800 1.741294e-02 
0.214344 1.574868e-02 
0.218986 1.417817e-02 
0.223729 1.271221e-02 
0.228574 1.137608e-02 
0.233524 1.018662e-02 
0.238582 9.145255e-03 
0.243749 8.234054e-03 
0.249028 7.424340e-03 
0.254421 6.687775e-03 
0.259931 6.009113e-03 
0.265560 5.383710e-03 
0.271312 4.814441e-03 
0.277187 4.305200e-03 
0.283190 3.855377e-03 
0.289324 3.457373e-03 
0.295589 3.100927e-03 
0.301991 2.777367e-03 
0.308531 2.484977e-03 
0.315213 2.221488e-03 
0.322040 1.983902e-03 
0.329014 1.771973e-03 
0.336140 1.583974e-03 
0.343420 1.415165e-03 
0.350857 1.262863e-03 
0.358456 1.125784e-03 
0.366219 1.003321e-03 
0.374150 8.943603e-04 
0.382253 7.972316e-04 
0.390531 7.103181e-04 
0.398989 6.323557e-04 
0.407630 5.626448e-04 
0.416458 5.005105e-04 
0.425478 4.452076e-04 
0.434692 3.958922e-04 
0.444106 3.518523e-04 
0.453724 3.125409e-04 
0.463551 2.775391e-04 
0.473590 2.464234e-04 
0.483846 2.187253e-04 
0.494325 1.940555e-04 
0.505031 1.720876e-04 
0.515968 1.525656e-04 
0.527143 1.352301e-04 
0.538559 1.198166e-04 
0.550223 1.061179e-04 
0.562139 9.395334e-05 
0.574313 8.316460e-05 
0.586751 7.359335e-05 
0.599459 6.509151e-05 
0.612441 5.755664e-05 
0.625705 5.088524e-05 
0.639256 4.496896e-05 
0.653100 3.972721e-05 
0.667244 3.508856e-05 
0.681695 3.098408e-05 
0.696459 2.734526e-05 
0.711542 2.412084e-05 
0.726952 2.131273e-05 
0.742696 1.878803e-05 
0.758780 1.587422e-03 
0.775213 1.587422e-03 
0.792002 1.587422e-03 
0.809154 1.587422e-03 
0.826678 1.587422e-03 
0.844582 1.587422e-03 
0.862873 1.587422e-03 
0.881560 1.587422e-03 
0.900652 1.587422e-03 
0.920158 1.587422e-03 
0.940086 1.587422e-03 
0.960445 1.587422e-03 
0.981246 1.587422e-03 
1.002497 1.587422e-03 
1.024208 1.587422e-03 
1.046389 1.587422e-03 
1.069051 1.587422e-03 
1.092204 1.587422e-03 
1.115858 1.587422e-03 
1.140024 1.587422e-03 
1.164714 1.587422e-03 
1.189938 1.587422e-03 
1.215709 1.587422e-03 
1.242037 1.587422e-03 
1.268936 1.587422e-03 
1.296418 1.587422e-03 
1.324494 1.587422e-03 
1.353179 1.587422e-03 
1.382485 1.587422e-03 
1.412426 1.587422e-03 
1.443015 1.587422e-03 
1.474266 1.587422e-03 
1.506195 1.587422e-03 
1.538814 1.587422e-03 
1.572141 1.587422e-03 
1.606189 1.587422e-03 
1.640974 1.587422e-03 
1.676513 1.587422e-03 
1.712821 1.587422e-03 
1.749916 1.587422e-03 
1.787814 1.587422e-03 
1.826533 1.587422e-03 
1.866090 1.587422e-03 
1.906504 1.587422e-03 
1.947794 1.587422e-03 
1.989977 1.587422e-03 
2.033075 1.587422e-03 
2.077105 1.587422e-03 
2.122089 1.587422e-03 
2.168047 1.587422e-03 
2.215001 1.587422e-03 
2.262972 1.587422e-03 
2.311981 1.587422e-03 
2.362052 1.587422e-03 
2.413207 1.587422e-03 
2.465470 1.587422e-03 
2.518865 1.587422e-03 
2.573416 1.587422e-03 
2.629149 1.587422e-03 
2.686089 1.587422e-03 
2.744262 1.587422e-03 
2.803695 1.587422e-03 
2.864414 1.587422e-03 
2.926449 1.587422e-03 
2.989828 1.587422e-03 
3.054579 1.587422e-03 
3.120732 1.587422e-03 
3.188318 1.587422e-03 
3.257368 1.587422e-03 
3.327913 1.587422e-03 
3.399986 1.587422e-03 
3.473620 1.587422e-03 
3.548848 1.587422e-03 
3.625706 1.587422e-03 
3.704229 1.587422e-03 
3.784451 1.587422e-03 
3.866412 1.587422e-03 
3.950147 1.587422e-03 
4.035696 1.587422e-03 
4.123097 1.587422e-03 
4.212391 1.587422e-03 
4.303620 1.587422e-03 
4.396824 1.587422e-03 
4.492046 1.587422e-03 
4.589331 1.587422e-03 
4.688722 1.587422e-03 
4.790267 1.587422e-03 
4.894010 1.587422e-03 
5.000000 1.587422e-03 
