0.151678 1.956913e-04 
0.152752 1.884666e-04 
0.153826 1.816776e-04 
0.154899 1.752895e-04 
0.155973 1.692678e-04 
0.157047 1.635778e-04 
0.158121 1.581868e-04 
0.159195 1.530679e-04 
0.160268 1.481951e-04 
0.161342 1.435423e-04 
0.162416 1.390835e-04 
0.163490 1.347946e-04 
0.164564 1.306587e-04 
0.165638 1.266606e-04 
0.166711 1.227850e-04 
0.167785 1.190168e-04 
0.168859 1.153417e-04 
0.169933 1.117523e-04 
0.171007 1.082455e-04 
0.172081 1.048180e-04 
0.173154 1.014667e-04 
0.174228 9.818830e-05 
0.175302 9.498170e-05 
0.176376 9.184941e-05 
0.177450 8.879442e-05 
0.178523 8.581972e-05 
0.179597 8.292830e-05 
0.180671 8.012311e-05 
0.181745 7.740637e-05 
0.182819 7.477973e-05 
0.183893 7.224484e-05 
0.184966 6.980332e-05 
0.186040 6.745682e-05 
0.187114 6.520671e-05 
0.188188 6.305190e-05 
0.189262 6.098995e-05 
0.190336 5.901841e-05 
0.191409 5.713480e-05 
0.192483 5.533668e-05 
0.193557 5.362149e-05 
0.194631 5.198564e-05 
0.195705 5.042485e-05 
0.196779 4.893480e-05 
0.197852 4.751122e-05 
0.198926 4.614978e-05 
0.200000 4.484621e-05 
0.201000 4.368069e-05 
0.205353 3.907489e-05 
0.209800 3.496869e-05 
0.214344 3.121784e-05 
0.218986 2.773948e-05 
0.223729 2.453692e-05 
0.228574 2.164164e-05 
0.233524 1.909060e-05 
0.238582 1.687771e-05 
0.243749 1.496785e-05 
0.249028 1.330244e-05 
0.254421 1.182504e-05 
0.259931 1.048951e-05 
0.265560 9.277283e-06 
0.271312 8.184558e-06 
0.277187 7.216836e-06 
0.283190 6.371125e-06 
0.289324 5.635509e-06 
0.295589 4.988249e-06 
0.301991 4.411985e-06 
0.308531 3.895156e-06 
0.315213 3.434238e-06 
0.322040 3.026680e-06 
0.329014 2.668816e-06 
0.336140 2.354868e-06 
0.343420 2.078117e-06 
0.350857 1.832164e-06 
0.358456 1.613478e-06 
0.366219 1.420384e-06 
0.374150 1.250693e-06 
0.382253 1.101595e-06 
0.390531 9.698548e-07 
0.398989 8.533884e-07 
0.407630 7.506121e-07 
0.416458 6.600670e-07 
0.425478 5.803808e-07 
0.434692 5.102396e-07 
0.444106 4.484414e-07 
0.453724 3.939749e-07 
0.463551 3.460699e-07 
0.473590 3.039783e-07 
0.483846 2.669606e-07 
0.494325 2.343474e-07 
0.505031 2.056449e-07 
0.515968 1.804659e-07 
0.527143 1.583406e-07 
0.538559 1.388630e-07 
0.550223 1.217558e-07 
0.562139 1.067471e-07 
0.574313 9.357407e-08 
0.586751 8.201769e-08 
0.599459 7.187335e-08 
0.612441 6.295594e-08 
0.625705 5.514258e-08 
0.639256 4.829863e-08 
0.653100 4.226852e-08 
0.667244 3.702965e-08 
0.681695 3.246696e-08 
0.696459 1.516806e-04 
0.711542 1.516806e-04 
0.726952 1.516806e-04 
0.742696 1.516806e-04 
0.758780 1.516806e-04 
0.775213 1.516806e-04 
0.792002 1.516806e-04 
0.809154 1.516806e-04 
0.826678 1.516806e-04 
0.844582 1.516806e-04 
0.862873 1.516806e-04 
0.881560 1.516806e-04 
0.900652 1.516806e-04 
0.920158 1.516806e-04 
0.940086 1.516806e-04 
0.960445 1.516806e-04 
0.981246 1.516806e-04 
1.002497 1.516806e-04 
1.024208 1.516806e-04 
1.046389 1.516806e-04 
1.069051 1.516806e-04 
1.092204 1.516806e-04 
1.115858 1.516806e-04 
1.140024 1.516806e-04 
1.164714 1.516806e-04 
1.189938 1.516806e-04 
1.215709 1.516806e-04 
1.242037 1.516806e-04 
1.268936 1.516806e-04 
1.296418 1.516806e-04 
1.324494 1.516806e-04 
1.353179 1.516806e-04 
1.382485 1.516806e-04 
1.412426 1.516806e-04 
1.443015 1.516806e-04 
1.474266 1.516806e-04 
1.506195 1.516806e-04 
1.538814 1.516806e-04 
1.572141 1.516806e-04 
1.606189 1.516806e-04 
1.640974 1.516806e-04 
1.676513 1.516806e-04 
1.712821 1.516806e-04 
1.749916 1.516806e-04 
1.787814 1.516806e-04 
1.826533 1.516806e-04 
1.866090 1.516806e-04 
1.906504 1.516806e-04 
1.947794 1.516806e-04 
1.989977 1.516806e-04 
2.033075 1.516806e-04 
2.077105 1.516806e-04 
2.122089 1.516806e-04 
2.168047 1.516806e-04 
2.215001 1.516806e-04 
2.262972 1.516806e-04 
2.311981 1.516806e-04 
2.362052 1.516806e-04 
2.413207 1.516806e-04 
2.465470 1.516806e-04 
2.518865 1.516806e-04 
2.573416 1.516806e-04 
2.629149 1.516806e-04 
2.686089 1.516806e-04 
2.744262 1.516806e-04 
2.803695 1.516806e-04 
2.864414 1.516806e-04 
2.926449 1.516806e-04 
2.989828 1.516806e-04 
3.054579 1.516806e-04 
3.120732 1.516806e-04 
3.188318 1.516806e-04 
3.257368 1.516806e-04 
3.327913 1.516806e-04 
3.399986 1.516806e-04 
3.473620 1.516806e-04 
3.548848 1.516806e-04 
3.625706 1.516806e-04 
3.704229 1.516806e-04 
3.784451 1.516806e-04 
3.866412 1.516806e-04 
3.950147 1.516806e-04 
4.035696 1.516806e-04 
4.123097 1.516806e-04 
4.212391 1.516806e-04 
4.303620 1.516806e-04 
4.396824 1.516806e-04 
4.492046 1.516806e-04 
4.589331 1.516806e-04 
4.688722 1.516806e-04 
4.790267 1.516806e-04 
4.894010 1.516806e-04 
5.000000 1.516806e-04 
