0.218986 1.833383e-03 
0.223729 1.642157e-03 
0.228574 1.466345e-03 
0.233524 1.306377e-03 
0.238582 1.163332e-03 
0.243749 1.038119e-03 
0.249028 9.286053e-04 
0.254421 8.317451e-04 
0.259931 7.445562e-04 
0.265560 6.652071e-04 
0.271312 5.927915e-04 
0.277187 5.273621e-04 
0.283190 4.689846e-04 
0.289324 4.174728e-04 
0.295589 3.720308e-04 
0.301991 3.316611e-04 
0.308531 2.953970e-04 
0.315213 2.626984e-04 
0.322040 2.333074e-04 
0.329014 2.071402e-04 
0.336140 1.839879e-04 
0.343420 1.634866e-04 
0.350857 1.452258e-04 
0.358456 1.288753e-04 
0.366219 1.142703e-04 
0.374150 1.012839e-04 
0.382253 8.978039e-05 
0.390531 7.957222e-05 
0.398989 7.049431e-05 
0.407630 6.241734e-05 
0.416458 5.524115e-05 
0.425478 4.887529e-05 
0.434692 4.323464e-05 
0.444106 3.823487e-05 
0.453724 3.379693e-05 
0.463551 2.986286e-05 
0.473590 2.637990e-05 
0.483846 2.329751e-05 
0.494325 2.056861e-05 
0.505031 1.815157e-05 
0.515968 1.601432e-05 
0.527143 1.412533e-05 
0.538559 1.245431e-05 
0.550223 1.097775e-05 
0.562139 9.673819e-06 
0.574313 8.521886e-06 
0.586751 7.504889e-06 
0.599459 6.607571e-06 
0.612441 5.816408e-06 
0.625705 5.117519e-06 
0.639256 4.500070e-06 
0.653100 3.964157e-06 
0.667244 3.484179e-06 
0.681695 5.717046e-04 
0.696459 5.717046e-04 
0.711542 5.717046e-04 
0.726952 5.717046e-04 
0.742696 5.717046e-04 
0.758780 5.717046e-04 
0.775213 5.717046e-04 
0.792002 5.717046e-04 
0.809154 5.717046e-04 
0.826678 5.717046e-04 
0.844582 5.717046e-04 
0.862873 5.717046e-04 
0.881560 5.717046e-04 
0.900652 5.717046e-04 
0.920158 5.717046e-04 
0.940086 5.717046e-04 
0.960445 5.717046e-04 
0.981246 5.717046e-04 
1.002497 5.717046e-04 
1.024208 5.717046e-04 
1.046389 5.717046e-04 
1.069051 5.717046e-04 
1.092204 5.717046e-04 
1.115858 5.717046e-04 
1.140024 5.717046e-04 
1.164714 5.717046e-04 
1.189938 5.717046e-04 
1.215709 5.717046e-04 
1.242037 5.717046e-04 
1.268936 5.717046e-04 
1.296418 5.717046e-04 
1.324494 5.717046e-04 
1.353179 5.717046e-04 
1.382485 5.717046e-04 
1.412426 5.717046e-04 
1.443015 5.717046e-04 
1.474266 5.717046e-04 
1.506195 5.717046e-04 
1.538814 5.717046e-04 
1.572141 5.717046e-04 
1.606189 5.717046e-04 
1.640974 5.717046e-04 
1.676513 5.717046e-04 
1.712821 5.717046e-04 
1.749916 5.717046e-04 
1.787814 5.717046e-04 
1.826533 5.717046e-04 
1.866090 5.717046e-04 
1.906504 5.717046e-04 
1.947794 5.717046e-04 
1.989977 5.717046e-04 
2.033075 5.717046e-04 
2.077105 5.717046e-04 
2.122089 5.717046e-04 
2.168047 5.717046e-04 
2.215001 5.717046e-04 
2.262972 5.717046e-04 
2.311981 5.717046e-04 
2.362052 5.717046e-04 
2.413207 5.717046e-04 
2.465470 5.717046e-04 
2.518865 5.717046e-04 
2.573416 5.717046e-04 
2.629149 5.717046e-04 
2.686089 5.717046e-04 
2.744262 5.717046e-04 
2.803695 5.717046e-04 
2.864414 5.717046e-04 
2.926449 5.717046e-04 
2.989828 5.717046e-04 
3.054579 5.717046e-04 
3.120732 5.717046e-04 
3.188318 5.717046e-04 
3.257368 5.717046e-04 
3.327913 5.717046e-04 
3.399986 5.717046e-04 
3.473620 5.717046e-04 
3.548848 5.717046e-04 
3.625706 5.717046e-04 
3.704229 5.717046e-04 
3.784451 5.717046e-04 
3.866412 5.717046e-04 
3.950147 5.717046e-04 
4.035696 5.717046e-04 
4.123097 5.717046e-04 
4.212391 5.717046e-04 
4.303620 5.717046e-04 
4.396824 5.717046e-04 
4.492046 5.717046e-04 
4.589331 5.717046e-04 
4.688722 5.717046e-04 
4.790267 5.717046e-04 
4.894010 5.717046e-04 
5.000000 5.717046e-04 
